ReportID,SalesPersonID,ProductID,Quantity,TotalSalesValue
Rep70173,C21840,PR6115,655,2655
Rep70174,C21840,PR6119,3333,19600
Rep70175,C21840,PR6235,112,2415
Rep70176,C21840,PR6119,577,6380
Rep70177,C21840,PR6120,780,3740
Rep70178,C21840,PR6633,367,10090
Rep70179,C21840,PR6231,1118,8555
Rep70180,C21840,PR6230,100,1255
Rep70181,C21840,PR6234,1526,24845
Rep70182,C21840,PR6115,4400,25240
Rep70183,C21840,PR6119,219,2345
Rep70184,C21840,PR6119,750,4050
Rep70185,C21840,PR6231,680,5310
Rep70186,C21840,PR6115,8308,48705
Rep70187,C21840,PR6633,156,2765
Rep70188,C21840,PR6230,112,1070
Rep70189,C21840,PR6231,171,5570
Rep70190,C21840,PR6632,127,1595
Rep70191,C21840,PR6628,158,4895
Rep70192,C21840,PR6120,2255,11465
Rep70193,C21840,PR6632,113,1820
Rep70194,C21840,PR6120,961,4060
Rep70195,C21840,PR6227,431,3930
Rep70196,C21840,PR6628,158,4895
Rep70197,C21840,PR6628,158,4895
Rep70198,C21840,PR6119,9438,80380
Rep70199,C21840,PR6253,107,1030
Rep70200,C21840,PR6632,144,1140
Rep70201,C21840,PR6633,238,21240
Rep70202,C21840,PR6120,961,4060
Rep70203,C21840,PR6120,616,2835
Rep70204,C21840,PR6119,4127,68405
Rep70205,C21840,PR6633,166,5625
Rep70206,C21840,PR6248,102,1260
Rep70207,C21840,PR6119,750,4050
Rep70208,C21840,PR6231,266,2675
Rep70209,C21840,PR6628,127,3120
Rep70210,C21840,PR6119,2966,27315
Rep70211,C21840,PR6248,102,1260
Rep70212,C21840,PR6628,135,4560
Rep70213,C21840,PR6633,353,7795
Rep70214,C21840,PR6632,101,1035
Rep70215,C21840,PR6253,107,1030
Rep70216,C21840,PR6238,114,1040
Rep70217,C21840,PR6115,4766,17315
Rep70218,C21840,PR6253,138,1230
Rep70219,C21840,PR6231,1816,3750
Rep70220,C21840,PR6248,112,1685
Rep70221,C21840,PR6115,1497,9360
Rep70222,C21840,PR6231,1242,6115
Rep70223,C21840,PR6115,5719,31460
Rep70224,C21840,PR6116,208,1580
Rep70225,C21840,PR6115,1766,8410
Rep70226,C21840,PR6119,338,3695
Rep70227,C21840,PR6253,107,1020
Rep70228,C21840,PR6230,538,4120
Rep70229,C21840,PR6124,377,4625
Rep70230,C21840,PR6115,877,3320
Rep70231,C21840,PR6629,101,1205
Rep70232,C21840,PR6633,319,22345
Rep70233,C21840,PR6115,6833,27330
Rep70234,C21840,PR6120,616,2840
Rep70235,C21840,PR6253,103,1065
Rep70236,C21840,PR6628,256,4900
Rep70237,C21840,PR6230,956,16665
Rep70238,C21840,PR6248,101,1035
Rep70239,C21840,PR6629,101,1205
Rep70240,C21840,PR6230,190,1305
Rep70241,C21840,PR6253,103,1010
Rep70242,C21840,PR6238,110,1015
Rep70243,C21840,PR6633,367,10090
Rep70244,C21840,PR6124,377,4625
Rep70245,C21840,PR6231,413,1895
Rep70246,C21840,PR6119,750,4050
Rep70247,C21840,PR6112,126,1440
Rep70248,C21840,PR6632,101,1035
Rep70249,C21840,PR6633,443,18340
Rep70250,C21840,PR6632,100,1085
Rep70251,C21840,PR6632,108,1465
Rep70252,C21840,PR6230,875,8750
Rep70253,C21840,PR6120,1780,8935
Rep70254,C21840,PR6119,3136,28795
Rep70255,C21840,PR6119,750,4050
Rep70256,C21840,PR6231,1404,7380
Rep70257,C21840,PR6116,483,3925
Rep70258,C21840,PR6618,101,1045
Rep70259,C21840,PR6115,4988,28285
Rep70260,C21840,PR6231,191,1320
Rep70261,C21840,PR6632,144,1140
Rep70262,C21840,PR6231,277,1575
Rep70263,C21840,PR6120,961,4060
Rep70264,C21840,PR6124,377,4625
Rep70265,C21840,PR6120,2277,12735
Rep70266,C22075,PR6253,147,1450
Rep70267,C22075,PR6409,105,1050
Rep70268,C22075,PR6223,115,1260
Rep70269,C22075,PR6582,105,1130
Rep70270,C22075,PR6221,144,1195
Rep70271,C22075,PR6628,111,2080
Rep70272,C22075,PR6689,105,1325
Rep70273,C22075,PR6575,133,1560
Rep70274,C22075,PR6221,113,1105
Rep70275,C22075,PR6112,142,1645
Rep70276,C22075,PR6229,120,1610
Rep70277,C22075,PR6223,102,1025
Rep70278,C21905,PR6116,439,2585
Rep70279,C21905,PR6220,106,1205
Rep70280,C21905,PR6246,1350,7690
Rep70281,C21905,PR6229,121,1125
Rep70282,C21905,PR6112,151,1260
Rep70283,C21905,PR6253,104,1130
Rep70284,C21905,PR6615,2161,11235
Rep70285,C21905,PR6245,911,2760
Rep70286,C21905,PR6245,823,2125
Rep70287,C21905,PR6371,102,1055
Rep70288,C21905,PR6116,811,4420
Rep70289,C21905,PR6334,310,2235
Rep70290,C21905,PR6463,102,1035
Rep70291,C21905,PR6615,1205,7115
Rep70292,C21905,PR6220,143,1525
Rep70293,C21905,PR6112,148,1230
Rep70294,C21905,PR6395,118,1925
Rep70295,C21905,PR6334,320,2335
Rep70296,C21905,PR6463,103,1050
Rep70297,C21905,PR6371,102,1050
Rep70298,C21905,PR6334,279,2125
Rep70299,C21905,PR6322,106,1045
Rep70300,C21905,PR6463,102,1025
